country,year,temperature_change,wheat_in_tonnes,barley_in_tonnes,cattle_in_tonnes,forest_in_sqkm,inhabs_in_millions,import_in_usd_clean,export_in_usd_clean,fuel_import_in_tonnes_clean,fuel_use_in_tonnes_clean,predicted_temp_change_half,predicted_temp_change_1/10
Belgium,2008-01-01,1.238,1850406.0,328768.0,285037.0,6853.56,10.73,466338013887.0,471797820094.0,7641000000.0,624000000.0,1.0969260078796006,1.1518225352252642
Belgium,2009-01-01,1.142,1909768.0,452528.0,261801.0,6876.130000000001,10.8,354586368473.0,370879193628.0,5904000000.0,607000000.0,1.0766002563280435,1.3148204208434155
Belgium,2010-01-01,0.215,1849584.0,373400.0,281634.0,6898.7,10.88,391255897338.0,407595914298.0,5587000000.0,375000000.0,1.043923581845914,1.24646280920803
Belgium,2011-01-01,1.268,1687749.0,339658.0,272282.0,6897.56,10.96,466348604445.0,475957504390.0,4914000000.0,292000000.0,1.1799479184798056,1.4022012040835168
Belgium,2012-01-01,1.113,1834624.0,359100.0,262280.0,6896.42,11.03,437882665741.0,446854421188.0,4420000000.0,203000000.0,1.3235714422399492,1.3736904877101386
Belgium,2013-01-01,0.449,1803550.0,385614.0,249973.0,6895.280000000001,11.1,488527196756.0,511505015004.0,5270000000.0,146000000.0,1.2896274218840396,1.673290373119373
Belgium,2014-01-01,2.399,1994600.0,399970.0,257670.0,6894.139999999999,11.18,452772540874.0,472201274292.0,3700000000.0,98000000.0,1.391355959610172,1.7355906400571774
Belgium,2015-01-01,1.35,2019347.0,434140.0,267877.0,6893.0,11.25,371025046731.0,397739156690.0,3892000000.0,98000000.0,1.3108591905562954,1.6650086691987878
Belgium,2016-01-01,1.861,1400074.0,345559.0,278362.0,6893.0,11.32,379298335402.493,398306080228.12,4079000000.0,84000000.0,1.5498790423069886,1.6650086691987878
Belgium,2017-01-01,1.695,1702721.0,381128.0,281536.0,6893.0,11.38,409024843777.361,430092419275.299,4987700000.0,82200000.0,1.635125267019486,1.638311493377462
Belgium,2018-01-01,2.151,1661860.0,324120.0,277310.0,6893.0,11.45,454713800856.886,468643264452.215,6127000000.0,82500000.0,1.6158983118254726,1.6879062309913133
Belgium,2019-01-01,2.038,1902380.0,401060.0,263750.0,6893.0,11.51,255002168515.0,270076019324.33334,5733000000.0,71700000.0,1.587132494844083,1.6650086691987878
Belgium,2020-01-01,2.528,1741480.0,329470.0,254510.0,6893.0,11.56,400452993166.618,420047447413.80634,4302200000.0,70100000.0,1.590101549869235,1.7212420631469312
Belgium,2021-01-01,1.15,1629180.0,300070.0,247120.0,6893.0,11.61,143333787728.33334,145101169879.33334,6123000000.0,18800000.0,1.8225958890133058,1.7820926862229054
Belgium-Luxembourg,1990-01-01,1.48,1339516.0,593511.0,322614.0,7632.0,10.34,297027512675.6667,311053425366.3333,5845333333.333333,1028333333.3333334,1.102229259251152,1.3227265811251852
Belgium-Luxembourg,1991-01-01,0.25,1438012.0,559982.0,381455.0,7622.799999999999,10.37,299508760425.6667,319357414422.6667,4918333333.333333,621333333.3333334,1.201170681230234,0.8475291260790849
Belgium-Luxembourg,1992-01-01,1.004,1410680.0,519676.0,359352.0,7613.6,10.41,266192822643.66666,276362270824.0,8933666666.666666,685666666.6666666,1.102229259251152,1.025367884670568
Belgium-Luxembourg,1993-01-01,0.349,1511632.0,458627.0,373273.0,7604.400000000001,10.44,285668781929.6667,311545636545.3333,4918333333.333333,621333333.3333334,1.0818542085774256,0.8130709255475784
Belgium-Luxembourg,1994-01-01,1.591,1553828.0,406126.0,355264.0,7595.2,10.47,297027512675.6667,311053425366.3333,6746666666.666667,799000000.0,1.010925958257732,1.3227265811251852
Belgium-Luxembourg,1995-01-01,1.488,1531395.0,419910.0,356628.0,7586.0,10.5,153388335104.0,168153612288.0,2970333333.3333335,1060666666.6666666,0.9714257735880224,1.2441513180797086
Belgium-Luxembourg,1996-01-01,-0.512,1908529.0,454830.0,361512.0,7576.799999999999,10.54,157996204032.0,168343584768.0,2937666666.6666665,680000000.0,0.9714257735880224,0.39551078913505966
Belgium-Luxembourg,1997-01-01,0.666,1717654.0,441226.0,339600.0,7567.6,10.57,159458607104.0,172699795456.0,325666666.6666667,634333333.3333334,1.0240179683457773,0.8976034800980287
Belgium-Luxembourg,1998-01-01,1.012,1832000.0,374500.0,303400.0,7558.400000000001,10.61,166721634304.0,178615435264.0,3022333333.3333335,469600000.0,1.122159385460963,1.114801943813624
Belgium-Luxembourg,1999-01-01,1.428,1528471.0,387564.0,281200.0,7549.2,10.65,297027512675.6667,311053425366.3333,5845333333.333333,1028333333.3333334,1.010925958257732,1.3558380320569656
Bulgaria,1990-01-01,0.788,5292233.0,1387396.0,119662.0,33270.0,8.77,29967087744.333332,25950440909.666668,862000000.0,603000000.0,0.5849550328696465,0.6294571669890356
Bulgaria,1991-01-01,-0.162,4497045.0,1501617.0,106485.0,33318.0,8.72,56587612246.333336,58661026828.333336,1123000000.0,632000000.0,0.58695699620587,0.7526522370940069
Bulgaria,1992-01-01,0.139,3442555.0,1194726.0,131797.0,33366.0,8.67,60466111233.0,61916624737.666664,1388000000.0,288000000.0,0.9599649912569833,0.6721495478582583
Bulgaria,1993-01-01,-0.329,3618220.0,932530.0,114000.0,33414.0,8.61,8682840064.0,7487548757.333333,476000000.0,271000000.0,0.6436647874217875,0.35338654178202794
Bulgaria,1994-01-01,1.582,3754310.0,1143200.0,86800.0,33462.0,8.55,23075482087.666668,16770791709.666666,337000000.0,526000000.0,0.47509345776712025,0.7140349066748202
Bulgaria,1995-01-01,0.219,3435250.0,1172650.0,63302.0,33510.0,8.48,16924182608.666666,13026193851.0,290000000.0,315000000.0,0.9065514893031347,0.5358214093029847
Bulgaria,1996-01-01,-0.358,1802110.0,456669.0,77829.0,33558.0,8.4,5073922048.0,4890187776.0,215000000.0,252000000.0,0.6698602437156489,0.2807266802190987
Bulgaria,1997-01-01,-0.333,3574840.0,809841.0,55517.0,33606.0,8.32,4931953664.0,4939664384.0,22000000.0,1137000000.0,0.3471795166456535,0.19523103694027996
Bulgaria,1998-01-01,0.779,3203359.0,717105.0,54500.0,33654.0,8.23,4995096064.0,4292926720.0,31000000.0,934000000.0,0.5461685321467702,0.5824850196736038
Bulgaria,1999-01-01,0.694,2642973.0,653799.0,61100.0,33702.0,8.16,5409527038.0,3924528950.0,16000000.0,783000000.0,0.3310933980605251,0.48922580206311606
Bulgaria,2000-01-01,1.183,2781242.0,674461.0,60400.0,33750.0,8.1,6504688325.0,4821843864.0,21000000.0,539000000.0,0.370417569021549,0.9045835536685994
Bulgaria,2001-01-01,1.629,4077497.0,930918.0,21450.0,34112.0,8.03,7278158957.0,5113888232.0,57000000.0,457000000.0,0.9019455241958436,1.0948874330013634
Bulgaria,2002-01-01,0.833,4122765.0,1211435.0,23649.0,34474.0,7.97,7987045940.0,5748869468.0,79000000.0,435000000.0,0.793774765768285,0.7738164324611043
Bulgaria,2003-01-01,0.159,2003937.0,524990.0,28512.0,34836.0,7.92,10886579888.0,7540175591.0,131000000.0,270000000.0,1.3456918128114075,0.44949611537790507
Bulgaria,2004-01-01,0.496,3961178.0,1180836.0,30767.0,35198.0,7.87,14467100657.0,9931087433.0,136000000.0,263000000.0,1.5019046221739827,0.5700150385593898
Bulgaria,2005-01-01,0.18,3478066.0,657863.0,29783.0,35560.0,7.82,18162452722.0,11739329329.0,93000000.0,252000000.0,1.4500041874680563,0.6693248010161259
Bulgaria,2006-01-01,0.538,3301882.0,546292.0,22727.0,35922.0,7.77,23268729351.0,15101457070.0,77000000.0,263000000.0,1.4778984861105902,0.7819438947913556
Bulgaria,2007-01-01,1.858,2390610.0,419762.0,21703.0,36284.0,7.72,30085387539.0,18575129425.0,78000000.0,208000000.0,1.4702260602934734,1.1925424828880873
Bulgaria,2008-01-01,1.165,4632210.0,878001.0,19929.0,36646.0,7.67,37015366386.0,22485509057.0,56000000.0,161000000.0,1.6717292402283843,0.9592434493459591
Bulgaria,2009-01-01,1.273,3976852.0,858679.0,21921.0,37008.0,7.63,23340811547.0,16502519893.0,64000000.0,117000000.0,1.6529005870862887,1.4510171321141414
Bulgaria,2010-01-01,1.335,4094597.0,833271.0,19610.0,37370.0,7.59,25359886220.0,20608005156.0,43000000.0,96000000.0,1.7560791309704267,1.4316015699321494
Bulgaria,2011-01-01,0.399,4458492.0,707022.0,20886.0,37562.0,7.54,32493611423.0,28165219747.0,29000000.0,85000000.0,1.7527398049992016,1.374794012245678
Bulgaria,2012-01-01,1.659,4455104.0,661932.0,20377.0,37754.0,7.49,32743133695.0,26698780088.0,59000000.0,68000000.0,1.8228965055515767,1.491977176012689
Bulgaria,2013-01-01,1.462,5504941.0,728836.0,19107.0,37946.0,7.43,34316572909.0,29510574320.0,38000000.0,44000000.0,2.0892614768772018,1.3997942195426556
Bulgaria,2014-01-01,1.207,5347078.0,852231.0,17210.0,38138.0,7.37,34740042449.0,29386540311.0,72000000.0,35000000.0,2.0892614768772018,1.544553617231104
Bulgaria,2015-01-01,1.458,5011597.0,697863.0,18548.0,38330.0,7.31,29265116176.0,25778745945.0,79000000.0,49000000.0,2.0892614768772018,1.4187055145740781
Bulgaria,2016-01-01,1.932,5662721.0,689850.0,17469.0,38410.0,7.25,28958139912.6033,26688182909.3707,73000000.0,39000000.0,2.0892614768772018,1.6060515245776075
Bulgaria,2017-01-01,0.987,6132671.0,595237.0,17113.0,38540.0,7.18,34263590069.6647,31588418276.1586,57625000.0,28606000.0,2.0892614768772018,1.6431444413358813
Bulgaria,2018-01-01,2.228,5954520.0,448700.0,16950.0,38670.0,7.12,37927842259.0892,33787143989.759,27252000.0,21172000.0,1.9593234537766324,1.8968018048446542
Bulgaria,2019-01-01,2.19,6319630.0,563150.0,18060.0,38800.0,7.05,32108274260.0,27329366784.333332,34801000.0,20680000.0,2.0892614768772018,1.7993108032195082
Bulgaria,2020-01-01,2.182,4847940.0,566320.0,16690.0,38930.0,6.98,32108274260.0,27329366784.333332,60339000.0,16457999.999999998,2.0892614768772018,1.7993108032195082
Bulgaria,2021-01-01,1.795,7342990.0,704070.0,18180.0,38930.0,6.89,35357327248.0,27127541229.333332,110264000.0,0.0,2.0480583567259063,1.6823749447646765
Croatia,1992-01-01,0.829,658019.0,106811.0,36778.0,18570.0,4.8,4460712960.0,4597484032.0,192000000.0,267000000.0,0.6811638465149521,0.7550643429337173
Croatia,1993-01-01,0.402,886921.0,125671.0,33824.0,18605.0,4.79,4666346496.0,3903808256.0,50000000.0,279000000.0,0.7079818987596804,0.7077379739115136
Croatia,1994-01-01,1.715,750330.0,107810.0,28346.0,18640.0,4.82,5229113856.0,4260363776.0,119000000.0,295000000.0,1.037367374050524,1.2557486991738378
Croatia,1995-01-01,0.431,876507.0,103281.0,25838.0,18675.0,4.81,7509185024.0,4632655872.0,132000000.0,256000000.0,1.0156227374544682,0.705614913188387
Croatia,1996-01-01,-0.029,741235.0,88091.0,21517.0,18710.0,4.76,7787760128.0,4511729152.0,115000000.0,223000000.0,1.0792646890092497,0.7745431187534091
Croatia,1997-01-01,0.313,833508.0,108496.0,26276.0,18745.0,4.71,9122318336.0,4340856320.0,54000000.0,290000000.0,1.0704709155921202,1.0069222168552725
Croatia,1998-01-01,1.157,1020450.0,143510.0,25691.0,18780.0,4.66,8383010304.0,4541103616.0,226000000.0,297000000.0,1.0770798681966727,0.9569336904253679
Croatia,1999-01-01,0.706,558217.0,124890.0,27614.0,18815.0,4.61,7777378559.0,4279690427.0,43000000.0,314000000.0,1.0353787443907985,0.9802059920981876
Croatia,2000-01-01,1.623,865260.0,179652.0,27854.0,18850.0,4.55,7886511618.0,4431597348.0,47000000.0,311000000.0,1.0704709155921202,1.2896842715954653
Croatia,2001-01-01,1.596,811674.0,192067.0,25570.0,18885.0,4.51,9147129932.0,4665908208.0,137000000.0,333000000.0,0.8215406595612147,1.244011394011664
Croatia,2002-01-01,1.266,822650.0,206478.0,26602.0,18920.0,4.48,10722045127.0,4903584487.0,331000000.0,356000000.0,0.7667899406274776,1.09338031171037
Croatia,2003-01-01,1.287,506212.0,160203.0,28150.0,18955.0,4.46,14209034610.0,6186630195.0,326000000.0,311000000.0,1.0758738374006482,1.0221115707887911
Croatia,2004-01-01,0.68,801424.0,237603.0,31507.0,18990.0,4.44,16589172476.0,8024156751.0,213000000.0,250000000.0,1.0002739041267534,0.9390154210720421
Croatia,2005-01-01,0.307,601748.0,162530.0,32800.0,19025.0,4.43,18560366869.0,8772552653.0,85000000.0,209000000.0,1.0303767713297656,0.7134725353528093
Croatia,2006-01-01,0.735,804601.0,215262.0,36230.0,19060.0,4.42,21502493972.0,10376964369.0,118000000.0,212000000.0,1.0713516557521,1.0654422872687779
Croatia,2007-01-01,1.995,812347.0,225265.0,33400.0,19095.0,4.41,25829460931.0,12360221564.0,97000000.0,155000000.0,1.1498752124568863,1.4310555126711721
Croatia,2008-01-01,1.468,858333.0,279106.0,35700.0,19130.0,4.39,30726986737.0,14123674785.0,74000000.0,134000000.0,1.1687038655989819,1.4284224452252832
Croatia,2009-01-01,1.51,936076.0,243609.0,36800.0,19165.0,4.38,21204851207.0,10491835496.0,75000000.0,110000000.0,1.1498752124568863,1.4235239146497427
Croatia,2010-01-01,0.878,681017.0,172359.0,37500.0,19200.0,4.37,20067004556.0,11810676241.0,57000000.0,80000000.0,1.0555371290283986,1.540650477553735
Croatia,2011-01-01,1.269,782499.0,193961.0,36200.0,19204.0,4.35,22714694002.0,13364022440.0,13000000.0,80000000.0,1.29017749334844,1.5090801979808879
Croatia,2012-01-01,1.857,999681.0,235778.0,47100.0,19208.0,4.33,20834262292.0,12368983411.0,63000000.0,59000000.0,1.29017749334844,1.5768347672722005
Croatia,2013-01-01,1.282,998940.0,201339.0,47400.0,19212.0,4.31,21931993510.0,12741618485.0,0.0,38000000.0,1.2448954727852863,1.4916859438031282
Croatia,2014-01-01,2.044,648917.0,175592.0,44300.0,19216.0,4.28,22906873370.0,13843899840.0,30000000.0,31000000.0,1.42234801479093,1.7091659951819018
Croatia,2015-01-01,1.933,758638.0,193451.0,42000.0,19220.0,4.25,20580470841.0,12843529322.0,56000000.0,32000000.0,1.4025920078545997,1.715589227398259
Croatia,2016-01-01,1.843,969050.0,263165.0,44709.0,19241202.0,4.22,21829864971.0,13647534058.0,46000000.0,29000000.0,1.4025920078545997,1.752418266559441
Croatia,2017-01-01,1.562,687595.0,260426.0,42562.0,19316.084000000003,4.19,24512646924.0,15732485216.0,47500000.0,19400000.0,1.42234801479093,1.8200515242285409
Croatia,2018-01-01,2.321,753060.0,230170.0,43780.0,19341.1,4.16,28113089203.0,17210469290.0,57100000.0,16100000.000000002,1.4982422993558573,1.9554874627936405
Croatia,2019-01-01,2.117,803270.0,278600.0,45430.0,19366.1,4.13,25481494956.0,13449331832.333334,41000000.0,15900000.0,1.4025920078545997,1.9336756361691856
Croatia,2020-01-01,2.024,867530.0,325520.0,43370.0,19391.1,4.1,20422919394.333332,10595660018.333334,5900000.0,12400000.0,1.4172250826987822,1.8760633614462283
Croatia,2021-01-01,1.622,986930.0,309770.0,43180.0,19391.1,4.06,11747030104.0,7473590771.333333,73333333.33333333,242333333.33333334,1.0574933310076755,1.2138849339525761
Cyprus,1990-01-01,0.049,10400.0,98000.0,4100.0,1611.1,0.79,2563593472.0,949220608.0,460000000.0,37000000.0,0.8219032341463649,0.4105894893211911
Cyprus,1991-01-01,0.345,5600.0,59500.0,4600.0,1621.6,0.8,2620282624.0,951804544.0,510000000.0,124000000.0,0.6270802571079058,0.30405678362394084
Cyprus,1992-01-01,-0.964,10500.0,171000.0,4550.0,1632.1,0.81,3300408832.0,1005167296.0,509000000.0,118000000.0,0.6099032933933509,-0.2612890191961822
Cyprus,1993-01-01,-0.457,11700.0,193000.0,4200.0,1642.6,0.83,2535929856.0,867296128.0,577000000.0,100000000.0,0.6294286932119803,-0.0727976656046831
Cyprus,1994-01-01,1.015,8000.0,154000.0,4430.0,1653.1,0.84,3014050816.0,961219072.0,546000000.0,110000000.0,0.6099032933933509,0.5196447376472971
Cyprus,1995-01-01,0.026,11000.0,134000.0,5030.0,1663.6,0.86,3693766400.0,1230544256.0,539000000.0,97000000.0,0.6294286932119803,0.5823082355679211
Cyprus,1996-01-01,0.221,13000.0,128000.0,4900.0,1674.1,0.88,3981867520.0,1390613376.0,599000000.0,111000000.0,0.6099032933933509,0.6401638156879443
Cyprus,1997-01-01,-0.028,11500.0,36000.0,5400.0,1684.6,0.9,3698056448.0,1250107776.0,476000000.0,70000000.0,0.8318085814636681,0.37752337795863333
Cyprus,1998-01-01,0.921,11500.0,54000.0,4000.0,1695.1,0.91,3686276608.0,1061851200.0,515000000.0,68000000.0,0.7586031755206454,0.6153993017977957
Cyprus,1999-01-01,1.05,14000.0,112700.0,3950.0,1705.6,0.93,3617947136.0,997005504.0,586000000.0,68000000.0,0.7414262118060905,0.6459306879188605
Cyprus,2000-01-01,0.589,10000.0,37600.0,4450.0,1716.1,0.95,3846316785.0,980554638.0,637000000.0,70000000.0,0.8318085814636681,0.6153993017977957
Cyprus,2001-01-01,1.119,10500.0,116500.0,3900.0,1717.33,0.96,3924683234.0,997160970.0,585000000.0,54000000.0,0.8219032341463649,0.689772879754077
Cyprus,2002-01-01,0.811,12900.0,128400.0,3800.0,1718.56,0.98,4083302536.0,837007019.0,690000000.0,55000000.0,0.8219032341463649,0.7007788660565125
Cyprus,2003-01-01,0.564,14280.0,150000.0,4003.0,1719.7900000000002,1.0,4466429464.0,923135055.0,821000000.0,62000000.0,0.6160688713934425,0.7007788660565125
Cyprus,2004-01-01,0.603,9930.0,100990.0,3804.0,1721.02,1.02,5730420745.0,1171483862.0,925000000.0,68000000.0,0.4567298188748875,0.8664383161441139
Cyprus,2005-01-01,0.329,9249.0,60286.0,4182.0,1722.25,1.04,6382106088.0,1546373415.0,1298000000.0,66000000.0,0.6958686039132851,0.8673804561624887
Cyprus,2006-01-01,0.615,7518.0,58372.0,4003.0,1723.48,1.06,7045698860.0,1414865802.0,1404000000.0,56000000.0,0.8114851400354898,0.878436794387999
Cyprus,2007-01-01,0.804,10712.0,52007.0,3920.0,1724.71,1.07,8748906634.0,1486412281.0,1403000000.0,67000000.0,0.7858562958328672,0.8840647944199276
Cyprus,2008-01-01,1.021,2472.0,3496.0,4248.0,1725.94,1.09,10849019023.0,1713315359.0,1479000000.0,65000000.0,1.3374331884532824,1.2639433773731772
Cyprus,2009-01-01,0.973,14690.0,40092.0,4505.0,1727.17,1.11,7933397121.0,1350948810.0,1356000000.0,49000000.0,0.8749875311277413,0.9341215803596218
Cyprus,2010-01-01,1.981,18889.0,46062.0,4479.0,1728.4,1.13,8644721987.0,1506457953.0,1317000000.0,47000000.0,0.8749875311277413,1.1912519546773304
Cyprus,2011-01-01,0.692,23740.0,45716.0,4827.0,1728.14,1.15,8788557849.0,1954770383.0,1153000000.0,51000000.0,0.9055189172488061,1.130493224369162
Cyprus,2012-01-01,0.949,22923.0,67028.0,5313.0,1727.88,1.16,7376933504.0,1826017361.0,1072000000.0,29000000.0,0.8201393529900894,1.2424907429632719
Cyprus,2013-01-01,1.221,15181.0,36006.0,4562.0,1727.62,1.17,6418215727.0,2134405446.0,830000000.0,23000000.0,0.9203653264957109,1.2383596786094127
Cyprus,2014-01-01,1.066,4445.0,2720.0,4573.0,1727.36,1.18,8056396319.12361,3270257585.83559,942000000.0,25000000.0,0.8977064338415562,1.2402688325150357
Cyprus,2015-01-01,1.184,35356.0,52175.0,4953.0,1727.1,1.19,7132831474.76192,3367019568.07698,1053000000.0,25000000.0,1.0372151793455362,1.3259939782262178
Cyprus,2016-01-01,1.561,6902.0,2907.0,4953.7,1726.1,1.2,7867367482.34086,2997208894.16929,1095000000.0,30000000.0,1.0420392497672029,1.283735831861159
Cyprus,2017-01-01,0.844,16592.0,18754.0,5101.1,1725.9,1.21,9308162125.93184,3360377370.32663,980414000.0,33329000.0,0.9042764299116817,1.2265572236913822
Cyprus,2018-01-01,2.183,15330.0,7920.0,5280.0,1725.6999999999998,1.22,10812572215.6098,5065369407.27233,1015751000.0,33584000.0,1.1004672661203487,1.5904985288381939
Cyprus,2019-01-01,1.589,29470.0,30400.0,5610.0,1725.5,1.23,9855527352.041204,5660780188.945197,967650000.0,33810000.0,1.1492475724833922,1.0670930005974506
Cyprus,2020-01-01,1.746,32270.0,41630.0,4640.0,1725.3,1.24,6792972672.472404,3193052288.64642,771640000.0,30337000.0,1.206593000339579,1.4166345277213777
Cyprus,2021-01-01,2.082,25580.0,25610.0,5910.0,1725.3,1.24,10616999529.666666,6871228406.0,778275666.6666666,27536000.0,1.317909673239326,1.5349744977485986
